campaign_name,date,spend_usd,impressions,reach,website_clicks,searches,view_content,add_to_cart,purchases
Control,2024-05-05,506.78,28438,17842,723,67,316,23,0
Test,2024-04-06,362.81,26075,27650,601,92,247,44,4
Test,2024-06-25,273.27,15533,17583,285,412,30,40,41
Control,2024-06-19,376.75,27740,3620,206,411,167,35,41
Test,2024-06-16,280.7,25288,8236,658,279,289,21,51
Test,2024-06-08,223.57,41800,34803,338,152,365,20,15
Control,2024-04-09,506.66,11786,9220,641,110,228,7,17
Test,2024-04-07,418.49,27073,14064,388,444,198,38,17
Test,2024-04-06,278.37,7088,10504,673,350,228,22,33
Test,2024-06-24,369.56,47131,11192,641,235,371,7,36
Control,2024-04-07,167.96,35496,37902,710,352,297,29,22
Test,2024-06-25,476.96,44009,21138,774,201,138,14,42
Test,2024-05-12,104.03,49804,27832,545,108,297,43,7
Test,2024-05-30,149.69,40802,12593,406,43,203,49,6
Control,2024-05-15,433.41,29496,33847,685,46,266,21,30
Test,2024-05-08,149.14,33479,30500,743,156,116,37,54
Control,2024-04-06,332.81,47120,14700,351,484,233,9,43
Test,2024-04-01,373.36,42345,32660,489,354,162,31,52
Test,2024-06-21,541.8,46778,27024,452,361,95,42,26
Test,2024-06-05,466.58,36111,34541,799,73,109,25,2
Control,2024-05-31,473.4,18778,31625,709,214,144,28,11
Control,2024-05-29,283.89,46722,24705,705,25,318,47,18
Control,2024-04-03,566.45,37009,18764,663,344,58,26,42
Test,2024-06-01,112.17,15582,16678,104,347,373,8,17
Test,2024-05-13,493.81,12800,9489,50,346,36,4,29
Control,2024-05-13,441.31,26009,32104,672,29,189,5,29
Control,2024-05-10,246.56,23448,34147,705,350,82,40,13
Test,2024-06-09,533.16,12482,14299,333,406,210,42,53
Control,2024-06-18,103.33,29496,6574,597,64,130,9,22
Control,2024-05-27,497.25,31549,33358,610,433,371,13,19
Test,2024-04-21,235.94,25188,12780,418,132,158,0,20
Control,2024-05-28,265.22,7387,34029,158,166,210,6,4
Test,2024-04-03,248.03,45163,10089,545,438,398,39,8
Test,2024-06-10,255.03,20711,9320,328,419,228,20,41
Test,2024-05-21,346.73,46294,19060,708,92,305,47,33
Test,2024-04-01,375.96,27303,28468,415,147,211,33,18
Control,2024-04-16,342.02,46758,33349,213,135,51,43,40
Test,2024-05-28,557.7,34351,14795,322,74,377,6,9
Control,2024-06-08,86.67,8307,10712,105,365,264,12,18
Control,2024-06-23,321.72,15131,30723,777,57,389,18,13
Test,2024-06-02,580.08,5185,29902,503,222,271,19,16
Control,2024-04-19,90.87,24141,10084,769,287,135,2,8
Control,2024-05-25,233.79,7427,38035,404,372,242,33,3
Test,2024-05-30,401.02,40410,27011,399,313,360,29,22
Control,2024-06-29,164.5,37188,35579,772,110,324,7,36
Test,2024-04-16,599.95,13539,23430,784,310,127,36,30
Control,2024-04-11,116.22,25099,7094,594,495,44,28,4
Control,2024-05-20,188.83,44909,11563,574,419,368,6,42
Control,2024-05-26,279.05,29016,24883,575,383,193,34,19
Test,2024-04-19,402.84,12899,22226,270,286,244,43,53
Test,2024-05-07,539.13,31836,31756,368,466,261,33,6
Control,2024-05-21,312.6,42367,19533,84,407,232,32,33
Control,2024-04-10,207.92,35412,24164,515,194,88,4,27
Control,2024-06-18,514.76,35668,34000,666,349,146,29,0
Test,2024-05-23,215.71,38694,38751,671,224,45,35,26
Control,2024-06-07,100.65,33413,38338,361,175,270,35,13
Control,2024-04-06,460.75,7433,27730,463,480,197,45,25
Control,2024-06-14,243.76,36688,36282,621,271,308,31,38
Control,2024-05-21,487.12,25954,27044,518,199,342,7,35
Test,2024-05-09,127.87,34853,13466,661,318,113,22,14
Test,2024-06-18,369.67,10989,12031,714,107,186,48,37
Test,2024-04-01,87.28,43613,21028,103,373,337,24,10
Test,2024-05-05,446.5,37562,32316,356,477,353,34,2
Control,2024-05-09,388.6,27485,37553,504,40,249,41,39
Test,2024-04-19,511.24,18869,23991,383,46,137,41,1
Control,2024-05-20,186.59,8603,5263,56,160,383,12,22
Control,2024-06-29,516.86,21702,28091,647,244,356,25,22
Control,2024-05-08,409.62,38913,23002,481,319,36,8,19
Test,2024-05-14,96.34,14259,11698,568,380,332,39,46
Control,2024-06-14,287.99,41913,6323,226,222,273,18,6
Test,2024-05-30,94.67,37036,11064,251,249,198,39,11
Test,2024-04-17,185.02,27224,18532,321,278,241,16,45
Control,2024-05-18,358.38,25545,27182,657,18,359,30,12
Test,2024-06-20,220.35,33505,39051,391,34,59,47,3
Test,2024-04-02,215.88,47849,18864,332,45,280,18,21
Control,2024-06-14,429.57,41282,37571,798,28,105,29,43
Control,2024-06-11,310.67,31886,19967,426,429,275,0,11
Test,2024-06-22,582.22,22626,17630,640,121,279,37,18
Test,2024-06-16,392.11,43200,4222,417,69,169,46,54
Control,2024-05-30,569.57,28871,23113,707,339,93,45,24
Control,2024-05-31,246.25,33552,23278,225,380,71,14,14
Test,2024-04-03,551.57,48772,25466,526,109,211,22,23
Test,2024-06-22,251.57,44756,14818,696,54,93,29,4
Control,2024-04-26,384.6,25852,17689,327,89,371,42,44
Test,2024-06-28,95.44,13206,28169,446,271,12,3,42
Test,2024-05-22,96.85,33986,38239,570,157,351,37,10
Control,2024-05-02,472.01,10002,35830,366,93,177,35,0
Test,2024-06-11,179.14,45877,8029,334,358,329,30,7
Control,2024-04-30,576.83,22570,9729,465,46,135,3,26
Control,2024-05-05,529.49,29767,6652,452,300,357,40,15
Control,2024-06-16,230.58,48809,29000,658,406,256,26,26
Control,2024-05-09,565.26,15712,25854,678,367,292,38,14
Control,2024-06-16,319.65,16564,22623,700,46,349,36,2
Control,2024-04-07,109.63,49045,28666,280,54,339,27,25
Test,2024-06-05,224.27,21282,17518,541,216,76,49,23
Test,2024-05-14,116.57,21551,15955,652,435,384,28,33
Control,2024-04-28,353.83,28091,25984,496,208,128,9,17
Control,2024-05-26,127.29,24797,15504,352,73,348,49,5
Test,2024-04-30,255.92,17131,37031,154,196,230,20,34
Control,2024-05-29,575.62,47000,33868,438,139,279,43,14
Test,2024-06-09,552.96,49932,6070,501,183,74,26,14
Test,2024-06-11,287.78,42207,33891,505,172,288,35,3
Control,2024-04-30,445.37,29514,30924,622,416,226,22,1
Control,2024-05-07,222.21,9090,33290,601,51,347,18,33
Test,2024-06-23,233.95,45526,27549,235,291,298,35,23
Test,2024-06-26,270.2,26947,18010,745,412,61,20,8
Control,2024-04-10,85.11,17145,9229,187,366,60,18,40
Test,2024-06-18,252.87,20765,33544,526,243,135,33,9
Control,2024-04-02,304.54,25223,25282,141,368,319,9,11
Test,2024-06-18,132.84,5635,37588,543,434,221,33,20
Control,2024-05-31,563.69,35921,31688,481,302,30,47,0
Control,2024-06-11,444.32,5730,3982,385,424,120,14,47
Test,2024-05-17,274.64,36792,30610,118,143,29,33,12
Test,2024-04-28,413.07,30407,5407,472,314,122,41,29
Control,2024-04-08,296.03,49698,13139,711,340,96,25,17
Test,2024-05-13,244.77,47734,19799,586,108,232,38,34
Control,2024-04-01,497.4,12248,14630,447,95,324,13,38
Control,2024-04-15,448.63,9959,23543,423,377,176,4,40
Control,2024-05-11,569.16,32086,19215,518,45,267,22,19
Test,2024-05-11,307.77,47949,13421,429,258,295,30,13
Control,2024-04-18,322.51,26649,27054,404,170,68,26,39
Test,2024-04-10,585.3,32476,34611,280,168,373,30,34
Test,2024-06-28,245.33,33701,9550,487,413,364,1,21
Control,2024-06-11,323.94,25598,8279,430,218,115,42,2
Control,2024-04-14,314.59,26146,8177,751,416,9,28,35
Test,2024-04-21,275.68,45065,15830,408,470,209,39,21
Control,2024-06-27,130.28,32584,34968,183,405,219,4,3
Test,2024-06-10,132.45,44908,20175,640,483,378,31,11
Test,2024-04-07,475.13,16734,39473,352,144,18,33,11
Control,2024-06-21,565.91,34829,31155,331,46,320,27,1
Test,2024-04-16,143.5,43342,34647,282,323,197,36,32
Test,2024-04-02,346.97,44490,29097,307,287,169,32,14
Test,2024-06-07,597.97,45475,17962,775,20,381,19,31
Test,2024-05-14,405.58,17427,30338,644,71,168,1,20
Control,2024-05-12,313.9,46535,34516,750,460,114,7,17
Test,2024-06-17,568.52,21283,32181,766,497,210,29,44
Control,2024-05-07,276.48,40105,3050,542,494,172,8,7
Control,2024-06-30,100.57,38444,7033,343,194,62,14,1
Control,2024-06-06,90.39,22279,19506,370,171,146,37,25
Test,2024-04-23,366.57,5725,39425,290,230,141,32,1
Test,2024-04-15,105.43,19260,15381,201,157,14,32,10
Control,2024-04-08,206.6,7977,23812,629,221,300,14,44
Test,2024-04-13,589.16,9967,39581,390,31,366,33,4
Test,2024-04-19,493.99,35794,34346,774,470,84,1,9
Test,2024-04-02,189.34,7480,37077,504,312,314,33,29
Test,2024-06-18,291.26,8156,7597,558,210,398,15,47
Test,2024-04-09,324.69,48253,19697,641,324,63,21,27
Test,2024-04-22,568.05,18891,31015,260,317,137,37,35
Test,2024-05-29,513.96,36889,30596,507,142,354,22,54
Control,2024-04-07,255.41,10056,18285,243,253,343,22,40
Control,2024-04-03,475.22,41782,29315,456,368,135,25,32
Test,2024-06-03,270.98,34905,34696,206,159,289,21,35
Test,2024-06-13,96.48,37928,22494,700,461,370,17,3
Test,2024-04-28,278.01,22653,39154,214,365,158,21,52
Test,2024-06-22,274.39,15964,38003,268,157,297,40,15
Control,2024-05-12,437.78,43292,19310,268,67,159,35,49
Test,2024-06-02,210.05,28245,6075,317,144,245,20,50
Test,2024-06-13,327.16,13737,6857,97,163,177,45,44
Test,2024-04-25,129.11,33172,39701,644,241,394,30,17
Test,2024-05-06,113.79,8623,20121,461,105,107,1,40
Control,2024-05-28,109.71,48188,15636,484,471,15,17,6
Control,2024-04-24,478.72,11608,23319,791,171,18,17,9
Test,2024-05-01,136.19,44239,35587,759,328,184,11,35
Test,2024-04-30,571.59,48491,4007,182,189,78,34,36
Control,2024-05-05,201.71,26695,16578,329,151,288,36,28
Test,2024-06-30,241.55,10290,36581,485,440,252,29,25
Test,2024-04-19,296.26,36348,3849,133,146,29,0,53
Test,2024-06-25,543.84,47704,12850,133,358,234,33,54
Test,2024-06-03,403.61,45310,25167,194,292,34,26,7
Control,2024-05-12,379.35,26563,20970,705,338,218,34,41
Test,2024-04-07,285.63,48336,32986,486,374,91,11,45
Test,2024-04-05,237.08,16532,33446,592,152,139,30,9
Test,2024-06-17,448.67,49151,27726,623,227,150,10,9
Test,2024-04-02,181.09,15531,11078,263,412,191,44,10
Control,2024-05-17,244.81,42081,39668,557,66,247,30,26
Test,2024-06-11,595.04,14478,12995,711,95,340,10,2
Test,2024-04-11,92.31,6074,36380,562,105,330,49,32
Control,2024-06-10,579.39,38064,8995,484,215,244,21,39
Test,2024-04-04,564.38,43160,31803,233,447,229,19,48
Control,2024-04-11,282.39,38268,28443,455,285,359,35,0
Control,2024-06-21,140.62,30279,17952,667,475,333,7,29
Test,2024-05-30,162.47,32830,18148,62,31,11,15,32
Test,2024-04-06,369.18,20387,39916,690,162,17,38,29
Test,2024-04-26,457.01,49603,6297,86,140,83,45,7
Control,2024-06-18,452.35,29563,39989,433,294,186,36,19
Control,2024-05-21,192.49,43247,6574,507,498,202,33,32
Test,2024-06-09,231.76,39047,3301,793,251,322,41,28
Test,2024-05-15,255.2,12216,27580,676,313,62,14,13
Test,2024-06-25,97.9,30476,27879,461,184,48,4,27
Test,2024-05-10,231.44,32301,31093,365,324,375,5,34
Control,2024-05-24,293.7,21673,23317,226,364,395,47,47
Test,2024-06-03,113.57,49024,15785,690,496,354,13,19
Test,2024-05-22,124.16,29002,29005,196,328,110,40,16
Control,2024-04-21,479.41,10315,28411,633,112,37,35,34
Control,2024-04-26,194.47,48046,8051,481,93,187,16,15
Control,2024-04-12,214.45,17787,21260,231,331,325,9,21
Control,2024-06-12,335.95,49361,37630,573,210,134,27,40
Test,2024-06-18,346.81,48663,11962,517,99,369,36,13
Test,2024-05-04,517.08,33421,5856,97,316,248,36,48
Control,2024-04-14,373.84,19096,31205,648,355,302,47,0
Test,2024-04-02,292.36,29358,33129,501,427,317,3,51
Control,2024-06-28,345.06,6935,15078,478,329,26,29,33
Test,2024-06-19,478.6,41363,8081,660,151,365,38,9
Control,2024-05-29,257.9,10193,11548,625,123,398,17,17
Control,2024-04-10,517.03,46815,6223,220,301,99,12,35
Test,2024-05-14,496.03,5394,18390,85,384,187,25,54
Control,2024-06-19,273.36,46783,37635,141,233,226,48,41
Test,2024-05-24,83.27,43529,14517,103,160,248,15,45
Test,2024-04-24,589.73,14245,18633,405,490,10,13,2
Test,2024-06-20,250.06,37156,15790,769,195,335,13,43
Control,2024-05-14,431.24,42570,27243,402,119,262,40,48
Test,2024-05-13,432.53,30875,16992,755,22,234,11,29
Test,2024-04-16,590.72,21733,35967,128,263,214,17,47
Test,2024-05-08,448.79,40592,35039,485,401,304,11,47
Test,2024-06-23,492.33,40183,7674,537,45,133,49,28
Test,2024-04-06,138.9,31432,33299,87,423,392,23,25
Control,2024-05-17,304.87,26143,36597,451,93,20,18,41
Test,2024-06-09,157.5,16665,24585,672,325,228,22,14
Control,2024-05-08,218.11,30842,24364,325,18,23,49,16
Test,2024-05-27,523.85,35152,6252,370,310,366,4,6
Control,2024-04-13,544.08,49793,18098,268,497,257,16,5
Control,2024-06-23,509.63,8247,16677,476,161,11,33,47
Test,2024-06-24,529.54,15389,15715,753,69,364,40,24
Control,2024-04-08,513.1,39592,4304,293,293,31,1,2
Control,2024-05-12,307.85,32301,20800,138,93,108,0,1
Test,2024-06-24,216.25,11133,31699,415,369,134,16,29
Control,2024-06-08,226.37,31451,6078,512,306,148,45,49
Control,2024-05-09,213.72,39862,3567,726,210,118,22,27
Control,2024-05-30,226.99,38521,22307,78,417,285,49,19
Test,2024-04-29,570.48,17516,25909,760,347,60,31,10
Control,2024-05-30,329.89,8273,27966,779,39,263,47,42
Test,2024-04-26,420.61,32248,25241,557,289,269,34,43
Test,2024-06-23,350.26,24317,31853,279,267,195,5,49
Control,2024-05-03,262.63,29469,9661,741,25,263,4,19
Test,2024-06-24,106.97,29932,32332,465,267,136,15,16
Test,2024-04-25,235.64,49023,26761,706,419,257,8,20
Test,2024-06-03,129.9,34886,25099,498,147,51,36,36
Control,2024-05-10,545.76,13933,25770,204,461,41,30,15
Test,2024-06-24,142.01,36630,15706,621,316,210,28,40
Control,2024-04-01,252.3,26556,24142,609,366,304,16,10
Test,2024-05-10,550.48,27154,17653,224,163,228,14,7
Test,2024-06-04,427.92,49567,4559,264,45,254,13,8
Test,2024-06-28,180.16,36474,9551,598,78,77,18,8
Control,2024-05-09,567.02,48381,20550,443,68,276,10,27
Test,2024-06-26,592.02,13173,5558,545,445,313,47,15
Test,2024-04-01,213.39,16963,30898,669,221,208,43,27
Test,2024-06-04,598.05,24775,35981,436,229,48,36,51
Control,2024-04-05,257.3,28930,5439,620,157,102,17,7
Test,2024-04-09,587.75,9474,12305,342,32,24,40,32
Test,2024-04-28,547.78,48436,34506,566,55,271,49,50
Test,2024-06-16,189.96,28455,28049,139,157,269,29,32
Test,2024-06-19,365.03,39486,5445,643,229,124,6,44
Control,2024-06-13,188.73,26801,34202,722,258,225,26,41
Test,2024-04-28,366.63,18297,18076,107,496,379,31,18
Test,2024-06-11,122.14,10091,20693,92,374,213,4,54
Control,2024-04-04,158.73,22976,18357,65,16,218,5,31
Test,2024-04-06,110.08,27037,28432,244,328,136,7,41
Control,2024-04-02,110.4,29968,29693,773,430,329,15,4
Test,2024-06-04,493.35,8595,19762,784,117,382,7,25
Test,2024-06-05,475.64,32010,9106,231,160,101,39,1
Test,2024-05-01,495.16,13076,12061,555,140,168,33,48
Test,2024-05-18,362.55,27906,6058,195,334,7,29,48
Control,2024-06-11,436.77,44029,6728,62,219,363,9,45
Test,2024-06-21,225.7,16325,31207,615,151,233,35,35
Control,2024-06-01,175.08,9656,39541,424,424,265,11,3
Control,2024-04-08,116.76,20467,24290,323,54,98,43,23
Control,2024-04-27,206.59,23288,25282,288,88,398,40,34
Test,2024-04-06,574.8,10504,8416,447,247,214,4,42
Test,2024-04-17,137.76,46245,31503,235,192,23,26,9
Control,2024-05-02,363.31,32140,19553,99,25,326,14,48
Test,2024-06-01,542.46,46003,13091,765,495,106,3,54
Control,2024-04-23,427.82,10024,26100,667,215,381,33,14
Control,2024-04-03,186.31,27075,27668,591,77,300,47,29
Test,2024-04-17,123.25,26618,32345,713,249,117,35,17
Test,2024-05-02,382.32,46571,31742,654,245,67,15,33
Control,2024-06-10,554.35,5704,4238,110,421,189,10,35
Control,2024-04-27,481.71,6473,36896,460,437,74,11,41
Control,2024-04-30,558.76,27796,33885,122,271,311,21,33
Control,2024-06-03,445.42,29180,18863,720,400,11,24,39
Test,2024-06-05,592.67,22188,27937,654,175,271,4,31
Test,2024-06-27,570.56,37166,12058,325,356,51,29,36
Control,2024-06-24,111.17,25942,36193,750,83,189,11,25
Test,2024-04-08,309.9,39931,8043,306,71,193,27,26
Test,2024-04-19,503.13,14537,39452,668,194,307,21,45
Control,2024-04-27,369.86,19393,8257,683,79,82,17,23
Test,2024-06-23,291.02,43344,35938,55,241,132,37,33
Test,2024-04-07,102.74,13644,29624,274,63,94,20,49
Test,2024-04-10,148.66,27763,4922,262,379,353,24,14
Test,2024-05-01,456.19,20341,12929,81,308,164,32,16
Test,2024-05-29,96.46,36720,20360,274,411,197,16,23
Test,2024-04-28,420.77,46138,32125,681,464,349,41,44
Test,2024-04-11,266.91,46648,22630,350,71,299,26,54
Control,2024-05-06,343.14,9754,17693,182,85,319,19,28
Control,2024-05-22,311.78,32617,19014,448,409,242,48,25
Control,2024-04-09,545.82,19776,26762,191,37,390,25,18
Control,2024-06-27,594.86,17809,17012,643,34,207,12,25
Test,2024-06-01,239.67,33115,10270,747,275,33,1,36
Test,2024-06-10,274.98,39508,30511,313,177,117,39,36
Test,2024-05-06,426.98,12154,24144,189,439,285,45,4
Control,2024-05-13,566.69,10487,27734,359,61,351,20,26
Test,2024-06-29,340.11,18265,31956,618,237,285,33,17
Test,2024-06-10,473.74,11252,35179,276,311,223,37,39
Control,2024-06-07,323.89,27706,5773,780,349,42,16,27
Test,2024-06-26,280.48,26730,27646,647,397,175,14,27
Test,2024-05-21,220.74,27456,5830,410,159,65,48,53
Control,2024-05-31,277.59,21292,23384,664,104,377,24,12
Test,2024-05-14,346.43,18006,29015,436,207,19,6,37
Test,2024-04-27,272.9,45936,29437,318,498,331,24,15
Test,2024-04-16,159.98,49435,32445,778,211,155,1,1
Control,2024-04-27,175.7,33231,25184,588,39,204,19,6
Control,2024-06-11,187.92,13851,19448,420,74,250,6,18
Control,2024-05-10,184.61,23230,29488,660,200,156,26,7
Test,2024-05-18,373.93,21625,16225,67,284,30,21,28
Control,2024-06-06,524.29,38716,10188,388,371,393,2,47
Test,2024-05-08,392.82,39294,16321,227,491,281,22,26
Control,2024-06-16,242.68,23728,21309,667,161,115,8,22
Control,2024-05-21,145.58,23547,20464,165,453,24,34,9
Test,2024-04-22,483.53,19428,4497,275,48,131,47,26
Control,2024-06-19,174.23,42693,35174,572,344,193,9,10
Test,2024-05-29,363.7,31544,30467,151,96,289,11,36
Control,2024-05-17,168.77,29795,25003,106,178,249,35,41
Test,2024-05-23,436.21,24929,16323,457,421,82,45,32
Test,2024-04-06,104.02,12159,29347,413,381,305,6,25
Test,2024-04-26,392.53,18723,21162,191,390,74,11,16
Test,2024-04-29,385.35,25428,25772,761,306,11,26,32
Control,2024-04-07,366.89,34175,31520,661,108,183,8,11
Control,2024-05-05,515.88,11057,18015,255,393,143,5,25
Control,2024-05-26,441.96,26066,27256,729,482,194,17,32
Test,2024-05-11,215.31,6287,15389,228,310,117,35,31
Control,2024-04-02,374.77,18119,5565,413,263,196,44,16
Control,2024-05-30,310.38,25505,21330,323,363,61,26,3
Test,2024-04-27,222.71,46019,28805,657,319,172,32,7
Control,2024-05-15,139.88,48158,29240,601,419,288,45,0
Test,2024-05-07,595.27,31234,39866,215,42,29,11,31
Test,2024-05-15,486.7,15521,21745,350,236,118,41,46
Control,2024-06-04,459.54,42130,6527,790,210,99,42,23
Control,2024-06-08,383.29,19456,39524,256,478,27,8,21
Test,2024-05-14,156.17,30555,33421,380,345,47,22,5
Control,2024-05-24,315.78,45545,20481,408,362,371,45,11
Control,2024-05-21,115.87,20634,25525,608,205,207,12,31
Control,2024-05-26,531.35,12176,30192,621,184,161,22,18
Test,2024-05-05,149.2,13211,38018,86,324,224,45,13
Control,2024-04-11,445.25,47723,10093,572,444,270,18,33
Control,2024-05-27,439.69,12711,14255,431,321,387,40,31
Control,2024-05-10,569.47,29408,14885,230,395,345,20,37
Control,2024-06-30,204.93,30301,39809,350,485,5,49,12
Control,2024-05-05,485.36,48039,27104,731,360,397,34,21
Test,2024-05-26,313.93,45022,5925,183,203,287,45,25
Test,2024-04-16,501.25,26754,8410,279,144,80,23,15
Test,2024-04-22,261.22,35623,6401,708,213,25,19,16
Test,2024-04-01,577.02,5385,18861,311,365,80,38,41
Control,2024-05-03,433.44,29204,38319,625,156,222,19,4
Control,2024-05-13,442.53,21206,12967,777,20,343,45,46
Control,2024-06-16,109.65,22488,39067,205,155,222,19,10
Control,2024-05-24,570.9,6965,26606,315,277,353,26,35
Control,2024-06-04,353.24,48132,10868,250,459,153,46,46
Control,2024-04-18,395.81,12897,15643,721,306,259,13,3
Control,2024-06-17,239.34,15652,23739,405,115,248,24,42
Test,2024-06-08,183.5,35889,11456,351,484,332,29,40
Control,2024-05-21,531.21,7466,10832,211,73,359,37,24
Test,2024-04-16,143.23,15496,34911,176,28,139,23,13
Control,2024-04-17,236.76,48634,3814,498,157,46,3,10
Control,2024-06-06,332.66,33457,23760,719,12,343,30,2
Test,2024-06-04,574.91,31433,32643,538,22,182,17,46
Control,2024-05-29,288.08,37568,8180,121,329,241,35,37
Test,2024-04-08,447.84,12439,28008,329,62,309,40,20
Test,2024-04-17,332.24,46938,32519,101,40,382,20,48
Control,2024-04-20,186.13,13968,24815,121,367,128,5,45
